0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.06,-0.13,-0.13,-0.13,-0.13,9.19,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.11,-0.13,1.6,-0.13,0.26,-0.12,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,2.51,-0.13,-0.13,-0.13,-0.1,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.1,-0.12,0.51,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.71,-0.13,-0.13,-0.13,-0.11,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,5.79,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.36,-0.13,-0.13,-0.13,-0.11,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.22,-0.12,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.82,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.69,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.1,-0.13,0.14,-0.11,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.46,-0.13,-0.13,-0.13,-0.11,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.09,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.52,-0.13,-0.13,-0.13,-0.12,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.12,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.11,-0.13,-0.0,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.42,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,0.09,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.11,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.13,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.72,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.13,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,0.28,-0.12,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,18.53,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.11,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.1,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,8.84,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.1,-0.12,0.47,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,5.18,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.13,0.51,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.32,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.69,-0.13,-0.13,-0.13,-0.11,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.27,-0.13,-0.13,-0.13,-0.1,-0.12,-0.1,-0.11,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.12,-0.13,0.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.11,-0.12,0.37,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.01,-0.12,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,4.38,-0.13,-0.13,-0.13,-0.12,-0.13,-0.08,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,14.17,-0.13,-0.13,-0.13,-0.12,-0.13,0.13,-0.13,0.16,-0.12,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.04,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.91,-0.13,-0.13,-0.13,-0.13,-0.12,-0.09,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.11,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,0.27,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.23,-0.13,-0.13,-0.13,-0.1,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.12,-0.12,0.77,-0.13,0.26,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.25,-0.13,-0.13,-0.13,-0.11,-0.13,0.3,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.92,-0.13,-0.13,-0.13,-0.1,-0.12,0.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,0.07,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,4.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.11,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.12,-0.12,0.29,-0.13,0.28,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,16.16,-0.13,-0.13,-0.13,-0.13,-0.13,0.66,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.12,-0.12,0.25,-0.13,-0.13,-0.13,-0.13
